DURATION;NET_SALES;AGE;C2B;CLAIM;Prediction
-1.4651481815735703;-0.2951683354173835;-0.11800029679753965;-0.7606484737712039;0;0
0.7455931258415947;-1.716369463930549;2.229822366865699;-0.7606484737712039;0;0
-1.3245559625904866;-0.6685061821368569;-0.11800029679753965;-0.7606484737712039;0;0
0.6324026403643939;-1.0103776297596103;-0.11800029679753965;-0.7606484737712039;0;0
-0.5466484607735648;-0.4180111912274984;-0.7103370824277171;-0.7606484737712039;0;0
0.4461323561903127;-1.716369463930549;-1.1104395553701505;-0.7606484737712039;0;0
0.001448025705824859;-0.7715025917475837;-0.11800029679753965;-0.7606484737712039;0;0
-0.6513511623320319;0.045491896868382536;-1.8899593253482483;1.3146677269226865;1;1
-1.0988591946710011;-0.2604920380409106;-0.11800029679753965;-0.7606484737712039;0;0
-0.5481662190443092;-0.359684993175601;1.7462905534377153;1.3146677269226865;1;1
1.1629786185235522;0.2477998531324717;-0.11800029679753965;-0.7606484737712039;0;0
-0.36902121494632517;-0.04441076927305866;1.5131388707009334;-0.7606484737712039;0;1
-1.0988591946710011;-0.030504698277689292;0.6849042322854689;1.3146677269226865;0;0
-0.9907954865727279;-0.8223689291991952;0.8941246382716368;1.3146677269226865;1;1
0.3293657812909162;0.43229210237709137;-0.7750130166048393;-0.7606484737712039;1;1
1.7727498198677083;1.946612712864271;0.990850414225229;-0.7606484737712039;1;1
0.1351749920481048;1.010903349210092;-0.11800029679753965;-0.7606484737712039;0;0
-0.5241859994683993;0.5343441775764854;1.7118510033172862;1.3146677269226865;1;1
-0.24158207749255448;1.215729424306739;0.5707299305053604;1.3146677269226865;1;1
-1.6335802639448638;-1.1513072955579793;2.229822366865699;1.3146677269226865;0;0
1.773339305547702;1.6794896561209445;0.046070374537938365;1.3146677269226865;1;1
0.3763223247349364;-0.6685061821368569;-0.11800029679753965;-0.7606484737712039;0;0
-0.25642282670715355;0.6630965765618335;-0.11800029679753965;-0.7606484737712039;1;0
1.7724554330278193;1.791814524367839;0.6849042322854689;1.3146677269226865;1;1
-0.5698818199056839;-0.5947248088121124;-1.1470786953990082;1.3146677269226865;1;1
0.4461323561903127;-0.2951683354173835;0.9507086771781952;-0.7606484737712039;0;0
-0.36539117236021557;0.42427196634302566;-0.676092030348873;1.3146677269226865;1;1
0.6624607403385528;-0.9776637557431973;2.229822366865699;1.3146677269226865;0;0
-0.7123984766898098;-0.16197191054889606;1.0357433019624955;-0.7606484737712039;0;0
-1.2040977795010233;0.37595941475849887;-0.7103370824277171;-0.7606484737712039;0;0
0.24838087682167478;-1.716369463930549;0.09745008888246381;-0.7606484737712039;0;0
-0.8457544816185227;-0.08432720083693568;0.49798783292283116;-0.7606484737712039;0;0
0.7189668575640417;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-0.6275306274523503;0.059375029362354295;-1.4393926062143887;1.3146677269226865;1;1
1.788024694943641;1.9114251640841917;0.5548495779230097;1.3146677269226865;1;1
-1.2040977795010233;-0.6685061821368569;0.6849042322854689;1.3146677269226865;0;0
-0.13285295222035595;-0.14831818631995722;1.578953445164528;-0.7606484737712039;1;1
0.5336833711285623;-0.4062630176257489;2.229822366865699;-0.7606484737712039;0;0
0.24838087682167478;-0.7448647099566815;-1.552831723385024;1.3146677269226865;0;0
1.7993385453690875;1.911364682543028;-0.7103370824277171;1.3146677269226865;1;1
-0.6532184117640173;0.17051669406777759;-0.22999323800265065;-0.7606484737712039;0;0
0.5681427709091653;1.2116696739174488;-0.22999323800265065;-0.7606484737712039;0;0
-2.118151657100404;0.010169031054902317;-0.11800029679753965;-0.7606484737712039;0;0
-0.3302991350323397;0.7720841776076932;-0.11800029679753965;-0.7606484737712039;0;0
-0.47308034735820315;0.12043364392539649;-0.2686559689591423;1.3146677269226865;1;1
1.7761010112355213;1.8156917903205363;-1.1104395553701505;-0.7606484737712039;1;1
0.2825376396416554;0.30277527564657286;-0.7563526438704999;-0.7606484737712039;1;1
1.234471483534103;-1.6016834312305879;-0.11800029679753965;-0.7606484737712039;0;0
0.6287469871820159;-0.8036533533919584;0.24148890660703265;1.3146677269226865;1;1
0.2125497325611431;-0.5741105676004765;-1.4001077406711395;-0.7606484737712039;0;0
-1.209116847676883;-1.0829617836212282;-0.7945835706339436;1.3146677269226865;1;1
1.7744895762303308;1.8967790661957276;0.46391657800429864;1.3146677269226865;1;1
0.5449915157631967;0.8284936985211442;-1.1275251575680776;-0.7606484737712039;1;1
1.7732613269145623;1.9268694464341012;0.592474894901115;1.3146677269226865;1;1
-1.842936039225339;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
1.7716763896591026;1.9114251640841917;2.1416504912711907;1.3146677269226865;1;1
-0.7272108839866323;-0.4259129245091976;-0.7393687773227213;1.3146677269226865;1;1
0.09321726208469862;-1.716369463930549;-1.552831723385024;-0.7606484737712039;0;0
1.7842986134435357;1.9114251640841917;-0.2810229475315662;1.3146677269226865;1;1
0.3763223247349364;0.7058025847104563;1.8738843090499555;-0.7606484737712039;0;0
1.0721641280199083;0.5102004371663774;-0.11800029679753965;-0.7606484737712039;0;0
-1.3245559625904866;-0.5624443024718463;0.8728591049658784;1.3146677269226865;1;1
-1.0988591946710011;0.3683918017743112;-1.7113552773888692;-0.7606484737712039;0;0
0.6242006301095053;1.297300147204961;-0.330502885582505;1.3146677269226865;1;1
0.1130465244181769;-0.8847420533553946;-0.31127216521439366;-0.7606484737712039;1;1
-0.10316049080796612;-0.8847420533553946;-1.8761443180686124;-0.7606484737712039;0;0
-0.49831821312496205;0.27926765045836155;0.09745008888246381;1.3146677269226865;0;0
-1.2040977795010233;-0.7715025917475837;1.5877621554169934;-0.7606484737712039;0;0
-0.5888028375695388;0.2440905577637498;-0.5073917606643226;1.3146677269226865;1;1
1.8554729689091136;1.9379433545543783;-0.8574302649232426;-0.7606484737712039;1;1
-0.9132938291820085;-0.7822493873660563;0.03522938625335919;1.3146677269226865;1;1
-0.9217230017176987;-1.1513072955579793;-1.8899593253482483;1.3146677269226865;0;0
-0.36902121494632517;-0.4180111912274984;-1.552831723385024;-0.7606484737712039;0;0
-0.7211599489106143;-0.46415410997251805;-0.07544824641882471;-0.7606484737712039;1;1
-0.1923740924261364;-0.8847420533553946;1.2008832970297216;-0.7606484737712039;0;0
0.8198467903745252;0.18190796446095975;-0.11800029679753965;-0.7606484737712039;0;0
-1.0243912886475224;-0.43901005986198405;-0.5751606734996794;1.3146677269226865;1;1
-0.9217230017176987;-0.5854993690115553;0.3703803031277641;1.3146677269226865;1;1
0.2582068552829347;-0.8947100041999689;-0.15503516279888732;-0.7606484737712039;1;1
0.8429265536517442;-0.8967067719548465;-0.5850147202232345;-0.7606484737712039;0;0
-0.7763138182039273;0.4592597674636858;-0.11800029679753965;-0.7606484737712039;0;0
-2.5164391825891936;-1.716369463930549;1.359865344173087;-0.7606484737712039;0;0
-0.2066702020605304;-0.21717652934462087;-0.11800029679753965;-0.7606484737712039;1;1
-0.9217230017176987;-0.7715025917475837;0.9507086771781952;-0.7606484737712039;0;0
1.1427638210769229;-0.13689332178056188;-0.14265281985955913;-0.7606484737712039;1;1
-0.7763138182039273;-1.1513072955579793;-0.11800029679753965;-0.7606484737712039;0;0
0.5040803207957649;-0.30445977517837763;0.5253886050730072;-0.7606484737712039;1;1
0.8284278469248114;0.6067511988842393;-0.11800029679753965;1.3146677269226865;1;1
0.3151647037007924;-0.7715025917475837;1.8041261109550921;-0.7606484737712039;0;0
0.04874431234900133;-0.5741105676004765;0.8639403448002022;-0.7606484737712039;0;0
0.799251747327592;0.5898955836171046;-1.18492520601021;1.3146677269226865;1;1
0.24838087682167478;0.42385683487402914;-0.7103370824277171;1.3146677269226865;0;0
1.7760314349170943;1.807896988241546;1.7795503156941586;1.3146677269226865;1;1
0.11449324110373398;-0.6441562596726293;2.229822366865699;1.3146677269226865;0;0
-0.8830395952039061;-0.6754908617007239;0.043295332235409364;1.3146677269226865;1;1
0.44915905823284175;1.0768886711760135;-0.6534505139326425;-0.7606484737712039;1;1
-1.421023601220595;-1.3552694456194199;-1.6136708746324155;1.3146677269226865;1;1
0.3236751785701947;0.7374565187626008;-0.11800029679753965;-0.7606484737712039;1;1
-0.1923740924261364;-1.716369463930549;1.359865344173087;-0.7606484737712039;0;0
1.8071730273034552;1.9114251640841917;-0.6379114046550741;1.3146677269226865;1;1
0.6348910816017214;-1.1513072955579793;-0.11800029679753965;-0.7606484737712039;1;1
-1.3525458650145392;-0.6468145058931375;-0.2090132321685759;1.3146677269226865;1;1
-0.40978071902132623;-0.4870352566722597;-0.11800029679753965;-0.7606484737712039;0;0
-0.2582406782126783;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
0.3615105358424005;1.5566612209765045;0.20119259120594213;-0.7606484737712039;0;0
-0.7123984766898098;-1.0103776297596103;-0.11800029679753965;-0.7606484737712039;0;0
-0.08650751907761858;-0.826721560025922;-0.19776643345731054;-0.7606484737712039;1;1
-0.6532184117640173;-0.7188365627435884;-0.11800029679753965;-0.7606484737712039;0;0
-1.3245559625904866;-1.0115143323775002;1.662033114429773;1.3146677269226865;1;1
0.2674865456285045;-0.2562878052387862;-1.577646384636819;1.3146677269226865;1;1
0.16406842031085073;-1.7059771850376373;-0.6994431854030256;-0.7606484737712039;1;1
-0.2934266978170044;0.03645529189857901;-1.8899593253482483;-0.7606484737712039;0;0
-0.049039163510610634;1.0698264117864684;1.733213053712204;-0.7606484737712039;0;0
-0.2582406782126783;-0.5297267144134016;2.142093801738648;-0.7606484737712039;0;1
0.19424313570228094;0.07495071816337574;1.5140552777565732;1.3146677269226865;1;1
1.7942433499415662;1.7529889694156253;2.1920902367721276;1.3146677269226865;1;1
0.6722008260980633;0.3492300046052434;-0.11800029679753965;-0.7606484737712039;0;1
0.8725437183087085;-0.16259598764566974;-0.11800029679753965;-0.7606484737712039;0;0
-0.6981803757736356;-0.4062630176257489;-0.1509119499200637;-0.7606484737712039;1;1
0.7006340368341425;1.0698264117864684;-0.11800029679753965;-0.7606484737712039;0;0
-1.2040977795010233;-0.2951683354173835;-0.11800029679753965;-0.7606484737712039;0;0
0.5792668171630329;0.6920122803330369;-0.11800029679753965;-0.7606484737712039;0;0
-1.2040977795010233;-0.8847420533553946;-0.8395120956427842;-0.7606484737712039;0;0
1.8076318801362445;1.76895491007031;-1.0990890333753895;1.3146677269226865;1;1
-1.6335802639448638;-0.08432720083693568;-0.46331844186596377;-0.7606484737712039;0;0
1.7937967043408694;1.9114251640841917;0.6444278188341718;1.3146677269226865;1;1
-0.7029343652108432;0.27579369849911445;-0.34504119076801787;1.3146677269226865;1;1
-0.9217230017176987;-1.0103776297596103;0.40134775016578406;-0.7606484737712039;0;0
0.0713132122427763;-0.2951683354173835;-0.11800029679753965;-0.7606484737712039;0;0
-0.4527951331814621;0.6638600311643799;-0.11800029679753965;-0.7606484737712039;0;0
-0.5981402184876605;0.44170879649131395;-0.11800029679753965;-0.7606484737712039;0;0
0.1939553559623561;0.37595941475849887;1.9425252398763353;-0.7606484737712039;0;0
0.835318796502318;0.7092212205613698;0.7753649203724383;1.3146677269226865;1;1
1.777960497988689;1.4792210962225374;0.20119259120594213;-0.7606484737712039;1;1
-0.6096693258186581;-0.26849439471340036;-0.11800029679753965;-0.7606484737712039;1;1
-1.063190431662788;-0.05267622561461566;-0.11800029679753965;-0.7606484737712039;1;1
0.15529372400552832;0.5428203836424168;-0.8395120956427842;-0.7606484737712039;0;1
-0.22459832533983104;-0.7715025917475837;1.359865344173087;-0.7606484737712039;0;0
-1.4651481815735703;-1.1096429175418772;-1.517278004903018;1.3146677269226865;1;1
0.8429265536517442;-0.01677552848018683;0.30245253473021344;-0.7606484737712039;0;0
-0.7573259540311974;0.1452603371663238;-0.6854533715309659;1.3146677269226865;1;1
-0.1605276827705514;-0.6022789106673506;-1.2019611336332976;1.3146677269226865;1;1
1.7919356305667966;1.7529889694156253;0.6480274288264732;1.3146677269226865;1;1
0.5961435110571419;-0.2191115752666955;-1.8862671420750947;1.3146677269226865;1;1
-1.6335802639448638;-0.826721560025922;-1.4001077406711395;1.3146677269226865;0;0
1.7992330257597628;1.7529889694156253;-1.1657196444227238;1.3146677269226865;1;1
0.174878277292396;-0.10189513232238799;0.40134775016578406;1.3146677269226865;0;0
1.770762088615909;1.7529889694156253;-1.1051209189316495;1.3146677269226865;1;1
0.5050214301233933;-0.5628319011237379;-0.11800029679753965;-0.7606484737712039;1;1
0.6722008260980633;-1.3115586198332638;1.9425252398763353;-0.7606484737712039;0;0
0.6818074367374528;-0.7188365627435884;-1.552831723385024;-0.7606484737712039;0;0
-0.02253307379763701;-0.8670266880676133;-0.4766162064975262;-0.7606484737712039;1;1
-0.049039163510610634;-0.22687750354157216;0.7753649203724383;-0.7606484737712039;0;0
-0.49831821312496205;-1.716369463930549;-1.1104395553701505;-0.7606484737712039;0;0
-0.9405340929025903;-0.08432720083693568;-0.8053460944576503;-0.7606484737712039;1;1
0.4849755880568232;1.1326227875250385;-1.1104395553701505;-0.7606484737712039;0;1
1.7742849797695104;1.9343596432982455;-1.577666012849677;1.3146677269226865;1;1
-0.16145699267509706;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-0.36198134975476753;0.41695388550929313;2.229822366865699;1.3146677269226865;1;1
-0.7763138182039273;0.7058025847104563;-0.11800029679753965;-0.7606484737712039;0;0
-0.3302991350323397;-0.5741105676004765;-0.11800029679753965;-0.7606484737712039;0;0
0.26565905956557206;-1.0103776297596103;1.1191132004598658;-0.7606484737712039;0;0
-0.500499511895112;-0.44621378156285585;0.04616898588300706;-0.7606484737712039;1;1
0.2658405057006753;-0.841243838798048;-0.11800029679753965;-0.7606484737712039;1;1
-0.36902121494632517;0.2583936953501504;-1.552831723385024;1.3146677269226865;0;0
-1.4651481815735703;0.17051669406777759;1.733213053712204;-0.7606484737712039;0;0
1.8222973790223715;1.9419675782394874;-1.464773414634677;1.3146677269226865;1;1
-0.4845823983726675;0.6959765392909653;-0.5275399734813608;1.3146677269226865;1;1
1.7916562874589557;1.8926279677369795;-1.8777833589766368;1.3146677269226865;1;1
0.4190158123015299;-1.716369463930549;-0.22999323800265065;-0.7606484737712039;0;0
0.0713132122427763;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
1.7801669161454376;1.9280972893750892;1.7736407761314925;1.3146677269226865;1;1
0.4190158123015299;-0.7715025917475837;-0.11800029679753965;-0.7606484737712039;0;0
-0.1634771868497136;0.6793400460696651;-0.27169212345140725;1.3146677269226865;1;1
-1.2020233748250473;0.01816471134103014;-0.11800029679753965;-0.7606484737712039;1;1
-0.45766606186472086;-0.29763135223835735;-0.11800029679753965;-0.7606484737712039;1;1
0.025470499251609192;0.11165630343321753;-0.11800029679753965;-0.7606484737712039;0;0
-0.3192846226638507;1.1163104356030522;0.6055819138861117;1.3146677269226865;1;1
1.792290692402489;1.6395229280323176;-0.00890188705690596;1.3146677269226865;0;1
-0.6532184117640173;-0.36797766702053314;-0.22999323800265065;-0.7606484737712039;0;0
0.1432644848419103;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;1;1
-0.8457544816185227;-1.1513072955579793;-1.2527677632412932;1.3146677269226865;0;0
1.3577223278134665;0.04936107394479017;0.09745008888246381;1.3146677269226865;0;0
1.7924734551318047;1.7529889694156253;-1.1438948114507541;1.3146677269226865;1;1
0.22692729715017526;1.005682513941621;-1.362470468648151;1.3146677269226865;1;1
0.8797528214962717;-0.4062630176257489;2.229822366865699;-0.7606484737712039;0;0
-0.049039163510610634;-1.716369463930549;0.09745008888246381;-0.7606484737712039;0;0
-0.049039163510610634;-0.4062630176257489;0.49798783292283116;-0.7606484737712039;0;0
0.5336833711285623;0.15900202502759547;-0.11800029679753965;-0.7606484737712039;0;0
-0.6532184117640173;-0.8847420533553946;-0.9727883761346229;-0.7606484737712039;0;0
-1.0073249131432367;-1.07125011293356;-1.7082856307057417;1.3146677269226865;1;1
-2.5164391825891936;-1.0103776297596103;2.229822366865699;-0.7606484737712039;0;0
0.5453567225507067;0.5898955836171046;-0.11800029679753965;1.3146677269226865;0;0
0.001448025705824859;-0.21044923264948817;-0.46331844186596377;1.3146677269226865;0;0
0.0933013012242665;1.0698264117864684;-0.11800029679753965;-0.7606484737712039;1;0
0.4701282549120902;1.2568622713828048;1.8376053350541588;1.3146677269226865;1;1
0.6525835549516159;0.6260644717874391;-1.552831723385024;1.3146677269226865;0;0
-0.696301491228307;-0.6707312771340586;-1.2118030469005254;1.3146677269226865;1;1
-0.22459832533983104;-0.22687750354157216;-0.11800029679753965;-0.7606484737712039;0;0
0.09031984350692711;1.0698264117864684;-0.1328144718368018;-0.7606484737712039;1;1
1.7739113256969559;1.9372516579522936;-0.6769971779738153;1.3146677269226865;1;1
0.09321726208469862;0.5476257776412388;0.49798783292283116;-0.7606484737712039;0;0
-0.7123984766898098;0.2043302860824747;-0.11800029679753965;-0.7606484737712039;0;0
0.18180500081963644;-1.1513072955579793;-0.16420458882082442;1.3146677269226865;1;1
-0.10316049080796612;0.5428203836424168;-0.5850147202232345;-0.7606484737712039;0;0
1.8061255206369575;1.9386588466547376;1.0357433019624955;1.3146677269226865;1;1
-0.2301600283242059;0.31712660770831574;-1.1678592115347475;1.3146677269226865;1;1
-1.2786684917859243;0.013163349157402944;-0.11800029679753965;-0.7606484737712039;1;1
-0.7191935998849782;-0.10939539324636093;-0.14326716969537995;-0.7606484737712039;1;1
-0.49831821312496205;-0.7715025917475837;-0.8395120956427842;-0.7606484737712039;0;0
-0.15855639788392195;-0.8690790398166655;-1.2565694161840804;1.3146677269226865;1;1
0.5568412541639565;-0.5741105676004765;1.6611056049295199;-0.7606484737712039;0;0
0.058171165714289506;0.6947852934355594;-0.5476781180748058;-0.7606484737712039;1;1
-0.942868952818107;-0.19551461044918605;-0.47795702119929234;-0.7606484737712039;1;1
0.6805161175155026;0.31540199782526634;-0.3753772461193598;-0.7606484737712039;1;1
1.7728158882487204;1.8165060825910884;-0.052639468947552705;1.3146677269226865;1;1
-0.6532184117640173;-0.4180111912274984;-0.8395120956427842;-0.7606484737712039;0;0
-0.30552976935480236;-0.5516990917312472;-1.2001266316813335;1.3146677269226865;1;1
1.8023116553336689;1.9458538997683084;-0.9727883761346229;1.3146677269226865;1;1
-0.028921502536854476;-1.13618212927024;-0.32107123816205474;1.3146677269226865;1;1
-1.2040977795010233;-0.19426404989786886;2.229822366865699;-0.7606484737712039;0;0
0.39083634730339833;0.37595941475849887;0.592474894901115;-0.7606484737712039;0;0
-0.10316049080796612;-0.5297267144134016;-0.11800029679753965;-0.7606484737712039;0;0
0.07506267137509867;0.07784628887207107;-1.3630022422255768;-0.7606484737712039;1;1
-0.6315761271596708;-0.2872755144418008;-0.11800029679753965;-0.7606484737712039;1;1
0.2825376396416554;0.3492300046052434;1.2008832970297216;-0.7606484737712039;0;0
-0.1877238075895967;-0.23735733107859938;1.1939817389695617;-0.7606484737712039;1;1
0.8797528214962717;0.18190796446095975;-0.5850147202232345;-0.7606484737712039;0;0
-0.5782498101686749;-0.5997558406142696;-1.1513629395951583;1.3146677269226865;1;1
0.679612392411658;0.7546792971152674;-0.7103370824277171;-0.7606484737712039;1;1
-1.842936039225339;-0.19053183366785678;-0.11800029679753965;-0.7606484737712039;1;0
-1.3245559625904866;-0.8967067719548465;-0.46331844186596377;-0.7606484737712039;0;0
0.6525835549516159;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
0.025470499251609192;-1.716369463930549;1.8041261109550921;-0.7606484737712039;0;0
-0.37733833426050406;-0.7717020153504555;0.23307015508505574;1.3146677269226865;1;1
0.8797528214962717;-0.08432720083693568;-0.7103370824277171;-0.7606484737712039;0;0
0.26565905956557206;-1.6016834312305879;-0.11800029679753965;-0.7606484737712039;0;0
1.797432914885349;1.7529889694156253;-1.1364768628803519;1.3146677269226865;1;1
1.7993893384849085;1.9217603475566056;1.3921438208694672;1.3146677269226865;1;1
0.15192484015399774;-0.18366769783010176;-0.19113108017052943;-0.7606484737712039;1;1
-0.40978071902132623;-0.8847420533553946;-1.552831723385024;1.3146677269226865;0;0
0.36488663742731325;0.7331365133250968;0.10114772338992767;1.3146677269226865;1;1
-0.7115263055626434;-0.07534692515306689;-1.2538924580879827;1.3146677269226865;1;1
1.015846867138057;0.5476257776412388;1.8738843090499555;-0.7606484737712039;0;0
1.792012225639633;1.7529889694156253;0.649355208132354;1.3146677269226865;1;1
1.7786148408674551;1.9245695324140546;-1.0015621291049714;-0.7606484737712039;1;1
0.15529372400552832;-0.3850425769511019;-0.34504119076801787;1.3146677269226865;1;0
0.39083634730339833;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-0.8453377589843861;-0.6039543732233917;-0.8999573583492938;1.3146677269226865;1;1
-0.625451944380145;0.7451198192774175;1.8216614601467522;-0.7606484737712039;1;1
1.7761091691820445;1.6107936699628336;-1.1104395553701505;1.3146677269226865;1;0
0.2599841153570258;-0.20717658776017076;2.216973304699988;1.3146677269226865;1;1
0.9147034140656694;1.5566612209765045;-0.7103370824277171;-0.7606484737712039;0;1
0.10035213634255385;-2.0635816092771253;1.0357433019624955;-0.7606484737712039;1;1
0.174878277292396;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
1.7959932327547339;1.936932530987261;-0.9727883761346229;1.3146677269226865;1;1
-0.40978071902132623;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
1.11405332956857;1.0602457762420257;1.359865344173087;-0.7606484737712039;0;1
-0.20600946596347433;0.7285510657916285;-0.8910704027434226;1.3146677269226865;1;1
0.1622146910559989;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;1;1
-0.7788996550818458;0.10649969057148295;0.2821447784857988;-0.7606484737712039;1;1
1.7727715630872993;1.479283039793584;0.759734085666833;1.3146677269226865;1;1
-1.4651481815735703;-0.36797766702053314;1.2008832970297216;-0.7606484737712039;0;0
1.7750073191874396;1.8840950921481603;0.592474894901115;1.3146677269226865;1;1
-1.0988591946710011;-1.6016834312305879;-0.22999323800265065;-0.7606484737712039;0;0
-1.3245559625904866;0.16362286451804997;-0.22999323800265065;1.3146677269226865;0;0
-0.0803421907672935;0.6515242562157363;2.229822366865699;1.3146677269226865;1;1
-0.5157449254081039;0.28785151037159473;2.198189579163106;1.3146677269226865;1;1
0.6722008260980633;0.30982326641804364;-0.11800029679753965;-0.7606484737712039;0;0
1.7828867676767295;1.9203439350214162;0.9722618789918261;1.3146677269226865;1;1
-0.12692254932986016;-0.2659814432173352;-1.8651657584729104;1.3146677269226865;1;1
1.7977224534809941;1.4793429159524731;-1.2527677632412932;1.3146677269226865;1;1
1.7755652669824793;1.7686892728400625;1.3441109492609233;1.3146677269226865;1;1
0.2125497325611431;-1.0787114316759931;-0.11800029679753965;-0.7606484737712039;0;0
-1.3245559625904866;-0.44591654142743764;-0.11800029679753965;-0.7606484737712039;0;0
-0.7787459614884488;-0.05382797864737577;-0.9171096697567348;-0.7606484737712039;1;1
0.09321726208469862;0.7058025847104563;-1.7113552773888692;-0.7606484737712039;0;0
0.7201339474708073;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;1;0
0.6912840565746845;-0.07277148660164846;0.09745008888246381;-0.7606484737712039;0;0
-0.5981402184876605;-1.716369463930549;-0.34504119076801787;-0.7606484737712039;0;0
-2.5164391825891936;-0.22687750354157216;-0.11800029679753965;-0.7606484737712039;0;0
1.7724554330278193;1.946612712864271;-0.6499300383244784;1.3146677269226865;1;1
-0.1636521953218676;0.30171401226266054;-0.11800029679753965;-0.7606484737712039;1;1
0.29720454650686584;0.25250661290829457;-0.8193105255649694;-0.7606484737712039;1;1
0.7189668575640417;-1.4969568861626619;-0.11800029679753965;-0.7606484737712039;0;0
1.138963803971733;0.4056938184791028;-1.4001077406711395;-0.7606484737712039;0;0
1.785644670456972;1.946612712864271;0.7589694467509728;1.3146677269226865;1;1
-0.7763138182039273;-0.5516990917312472;-1.7113552773888692;1.3146677269226865;0;0
-2.118151657100404;-0.6685061821368569;-0.11800029679753965;-0.7606484737712039;0;0
-0.9217230017176987;-1.6016834312305879;-1.2527677632412932;-0.7606484737712039;0;0
-0.6596838763621433;1.0240958554791335;-0.8847097777865488;-0.7606484737712039;1;1
-0.016305993466848585;-0.28287135605449354;1.6852864340511624;1.3146677269226865;1;1
1.7722408483652656;0.9154161506401945;0.40134775016578406;-0.7606484737712039;1;1
0.8939477063204888;-0.01677552848018683;0.592474894901115;1.3146677269226865;0;1
0.9719235344815005;0.14649905581005168;-0.21247127789245132;-0.7606484737712039;1;1
-1.3245559625904866;-1.3069419044973158;-1.3794619077150305;1.3146677269226865;1;1
-0.6532184117640173;-0.8847420533553946;2.0100846800722016;-0.7606484737712039;0;0
0.5827352148651961;-0.3755430620628609;-0.19150733328100036;-0.7606484737712039;1;1
0.6116259814581878;0.7058025847104563;-0.11800029679753965;-0.7606484737712039;0;0
-0.9217230017176987;0.3683918017743112;-0.11800029679753965;-0.7606484737712039;0;0
1.4169706219706093;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;1;1
0.4461323561903127;-0.7715025917475837;-1.1104395553701505;-0.7606484737712039;0;0
0.9005370568554869;1.0436498787465394;-1.2563479457374747;-0.7606484737712039;1;1
-1.0988591946710011;-1.716369463930549;2.229822366865699;-0.7606484737712039;0;0
0.949472333038874;0.033042552854966156;0.03189832894155875;-0.7606484737712039;1;1
0.10266492245987426;0.17051669406777759;-1.349362128713643;-0.7606484737712039;1;1
-1.0988591946710011;-0.7715025917475837;-0.5850147202232345;-0.7606484737712039;0;0
-0.771074189986287;-0.36893061486257434;-0.0377544483034788;1.3146677269226865;1;1
1.7993495124024683;1.7529889694156253;-0.46331844186596377;1.3146677269226865;0;0
-1.838384307576573;-0.52790454630575;-0.6060566202023668;-0.7606484737712039;1;1
0.5126751525822407;-0.395408224331973;-0.9698720031273144;-0.7606484737712039;1;1
0.7189668575640417;-0.8967067719548465;-1.1104395553701505;-0.7606484737712039;0;0
0.9281987196359387;0.3683918017743112;-1.4001077406711395;-0.7606484737712039;0;0
-1.0988591946710011;0.12369130663054193;-0.8395120956427842;1.3146677269226865;0;0
0.11449324110373398;-1.4969568861626619;-0.11800029679753965;-0.7606484737712039;0;0
-0.8281961213385095;-0.48338759497713074;2.229822366865699;1.3146677269226865;1;1
-0.22459832533983104;-0.07997934837048068;-1.552831723385024;-0.7606484737712039;0;0
0.13037709376748108;-0.8763214544575919;-0.13425399584691344;-0.7606484737712039;1;1
-0.1403947441421321;-0.014328583469393906;-0.11800029679753965;-0.7606484737712039;1;1
0.24838087682167478;-0.22687750354157216;2.0100846800722016;-0.7606484737712039;0;0
0.29590109703497736;0.5577716084540364;0.41530586222886234;1.3146677269226865;1;1
-0.6532184117640173;-1.716369463930549;0.49798783292283116;-0.7606484737712039;0;0
0.8998776099292285;-0.3159082502126599;-0.2165889481464709;1.3146677269226865;1;1
-0.2934266978170044;0.06211344052128567;2.229822366865699;-0.7606484737712039;0;0
-1.0055174455245266;-0.8847420533553946;1.733213053712204;1.3146677269226865;0;0
1.4083672393415687;-0.8967067719548465;2.076596706342002;-0.7606484737712039;0;0
0.3309448687354626;-0.07277148660164846;2.076596706342002;-0.7606484737712039;0;0
0.3309448687354626;0.2477998531324717;1.9425252398763353;1.3146677269226865;0;1
0.174878277292396;-2.2208692664923664;1.0357433019624955;-0.7606484737712039;0;1
-0.4954192381742082;0.3874824033625733;-0.6642056095151956;1.3146677269226865;1;1
-1.3797925534145574;-1.0055589012652857;-1.6095866963081005;1.3146677269226865;1;1
-1.106892096429525;-1.482070874821821;0.743568651909396;-0.7606484737712039;1;1
1.7725713062625204;1.4708872734720175;0.7577974105503027;1.3146677269226865;1;1
